id,workload,iteration,metric,value,units
power_allocator_1,antutu,1,float_2,4,
power_allocator_1,antutu,1,multitask_3,4,
power_allocator_1,antutu,1,float,2,
power_allocator_1,antutu,1,3d_5,6,
power_allocator_1,antutu,1,float_4,9,
power_allocator_1,antutu,1,floatsingle_3,1,
power_allocator_1,antutu,1,integer_5,8,
power_allocator_1,antutu,1,integer_4,2,
power_allocator_1,antutu,1,integer_3,7,
power_allocator_1,antutu,1,integer_2,0,
power_allocator_1,antutu,1,integer,9,
power_allocator_1,antutu,1,ram_5,1,
power_allocator_1,antutu,1,ram_4,1,
power_allocator_1,antutu,1,multitask,4,
power_allocator_1,antutu,1,ram_3,2,
power_allocator_1,antutu,1,ram_2,2,
power_allocator_1,antutu,1,integersingle_4,9,
power_allocator_1,antutu,1,memory_3,3,
power_allocator_1,antutu,1,memory_2,3,
power_allocator_1,antutu,1,memory_5,9,
power_allocator_1,antutu,1,memory_4,6,
power_allocator_1,antutu,1,float_3,7,
power_allocator_1,antutu,1,integersingle_2,8,
power_allocator_1,antutu,1,storage,8,
power_allocator_1,antutu,1,renderscript,5,
power_allocator_1,antutu,1,score_3,4,
power_allocator_1,antutu,1,score,2,
power_allocator_1,antutu,1,score_5,9,
power_allocator_1,antutu,1,score_4,6,
power_allocator_1,antutu,1,memory,6,
power_allocator_1,antutu,1,renderscript_5,3,
power_allocator_1,antutu,1,score_2,6,
power_allocator_1,antutu,1,storage_5,5,
power_allocator_1,antutu,1,3d,4,
power_allocator_1,antutu,1,storage_3,3,
power_allocator_1,antutu,1,integersingle,8,
power_allocator_1,antutu,1,integersingle_3,6,
power_allocator_1,antutu,1,float_5,3,
power_allocator_1,antutu,1,2d_4,9,
power_allocator_1,antutu,1,2d_5,5,
power_allocator_1,antutu,1,2d_2,5,
power_allocator_1,antutu,1,2d_3,5,
power_allocator_1,antutu,1,renderscript_4,3,
power_allocator_1,antutu,1,storage_2,8,
power_allocator_1,antutu,1,floatsingle_2,7,
power_allocator_1,antutu,1,floatsingle_5,7,
power_allocator_1,antutu,1,floatsingle,9,
power_allocator_1,antutu,1,storage_4,4,
power_allocator_1,antutu,1,floatsingle_4,4,
power_allocator_1,antutu,1,database,0,
power_allocator_1,antutu,1,3d_4,5,
power_allocator_1,antutu,1,dalvik,9,
power_allocator_1,antutu,1,multitask_5,9,
power_allocator_1,antutu,1,multitask_4,8,
power_allocator_1,antutu,1,ram,2,
