id,workload,iteration,metric,value,units
power_allocator_1,antutu,1,float_2,8,
power_allocator_1,antutu,1,multitask_3,8,
power_allocator_1,antutu,1,float,7,
power_allocator_1,antutu,1,3d_5,9,
power_allocator_1,antutu,1,float_4,3,
power_allocator_1,antutu,1,floatsingle_3,7,
power_allocator_1,antutu,1,integer_5,1,
power_allocator_1,antutu,1,integer_4,9,
power_allocator_1,antutu,1,integer_3,3,
power_allocator_1,antutu,1,integer_2,9,
power_allocator_1,antutu,1,integer,9,
power_allocator_1,antutu,1,ram_5,8,
power_allocator_1,antutu,1,ram_4,5,
power_allocator_1,antutu,1,multitask,9,
power_allocator_1,antutu,1,ram_3,2,
power_allocator_1,antutu,1,ram_2,6,
power_allocator_1,antutu,1,integersingle_4,7,
power_allocator_1,antutu,1,memory_3,5,
power_allocator_1,antutu,1,memory_2,1,
power_allocator_1,antutu,1,memory_5,6,
power_allocator_1,antutu,1,memory_4,4,
power_allocator_1,antutu,1,float_3,2,
power_allocator_1,antutu,1,integersingle_2,3,
power_allocator_1,antutu,1,storage,4,
power_allocator_1,antutu,1,renderscript,3,
power_allocator_1,antutu,1,score_3,4,
power_allocator_1,antutu,1,score,2,
power_allocator_1,antutu,1,score_5,8,
power_allocator_1,antutu,1,score_4,2,
power_allocator_1,antutu,1,memory,6,
power_allocator_1,antutu,1,renderscript_5,7,
power_allocator_1,antutu,1,score_2,7,
power_allocator_1,antutu,1,storage_5,9,
power_allocator_1,antutu,1,3d,8,
power_allocator_1,antutu,1,storage_3,6,
power_allocator_1,antutu,1,integersingle,9,
power_allocator_1,antutu,1,integersingle_3,9,
power_allocator_1,antutu,1,float_5,9,
power_allocator_1,antutu,1,2d_4,9,
power_allocator_1,antutu,1,2d_5,4,
power_allocator_1,antutu,1,2d_2,4,
power_allocator_1,antutu,1,2d_3,3,
power_allocator_1,antutu,1,renderscript_4,3,
power_allocator_1,antutu,1,storage_2,5,
power_allocator_1,antutu,1,floatsingle_2,6,
power_allocator_1,antutu,1,floatsingle_5,3,
power_allocator_1,antutu,1,floatsingle,8,
power_allocator_1,antutu,1,storage_4,5,
power_allocator_1,antutu,1,floatsingle_4,5,
power_allocator_1,antutu,1,database,5,
power_allocator_1,antutu,1,3d_4,2,
power_allocator_1,antutu,1,dalvik,8,
power_allocator_1,antutu,1,multitask_5,9,
power_allocator_1,antutu,1,multitask_4,3,
power_allocator_1,antutu,1,ram,8,
power_allocator_1,antutu,1,multitask_2,3,
power_allocator_1,antutu,1,2d,3,
power_allocator_1,antutu,1,3d_3,8,
power_allocator_1,antutu,1,3d_2,2,
power_allocator_1,antutu,1,renderscript_3,2,
power_allocator_1,antutu,1,renderscript_2,3,
power_allocator_1,antutu,1,integersingle_5,6,
power_allocator_1,antutu,1,database_5,5,
power_allocator_1,antutu,1,database_4,5,
power_allocator_1,antutu,1,dalvik_5,9,
power_allocator_1,antutu,1,dalvik_4,9,
power_allocator_1,antutu,1,dalvik_3,5,
power_allocator_1,antutu,1,dalvik_2,8,
power_allocator_1,antutu,1,database_3,4,
power_allocator_1,antutu,1,database_2,5,
power_allocator_1,antutu,1,execution_time,1234.69688511,seconds
power_allocator_1,antutu,1,FPS,nan,
power_allocator_1,antutu,1,frame_count,0,
power_allocator_1,antutu,1,janks,0,
power_allocator_1,antutu,1,not_at_vsync,0,
power_allocator_2,egypt_offscreen,1,Frames_0,5,frames
power_allocator_2,egypt_offscreen,1,FPS_0,334,fps
power_allocator_2,egypt_offscreen,1,Frames_1,9,frames
power_allocator_2,egypt_offscreen,1,FPS_1,242,fps
power_allocator_2,egypt_offscreen,1,Frames_2,8,frames
power_allocator_2,egypt_offscreen,1,FPS_2,190,fps
power_allocator_2,egypt_offscreen,1,execution_time,1234.855288029,seconds
power_allocator_2,egypt_offscreen,1,FPS,123.0000024,
power_allocator_2,egypt_offscreen,1,frame_count,0,
power_allocator_2,egypt_offscreen,1,janks,0,
power_allocator_2,egypt_offscreen,1,not_at_vsync,0,
power_allocator_3,t-rex_offscreen,1,Frames_0,8,frames
power_allocator_3,t-rex_offscreen,1,FPS_0,560,fps
power_allocator_3,t-rex_offscreen,1,Frames_1,5,frames
power_allocator_3,t-rex_offscreen,1,FPS_1,872,fps
power_allocator_3,t-rex_offscreen,1,Frames_2,1,frames
power_allocator_3,t-rex_offscreen,1,FPS_2,918,fps
power_allocator_3,t-rex_offscreen,1,Frames_3,3,frames
power_allocator_3,t-rex_offscreen,1,FPS_3,5,fps
power_allocator_3,t-rex_offscreen,1,Frames_4,4,frames
power_allocator_3,t-rex_offscreen,1,FPS_4,494,fps
power_allocator_3,t-rex_offscreen,1,execution_time,1234.807990074,seconds
power_allocator_3,t-rex_offscreen,1,FPS,123.0000024,
power_allocator_3,t-rex_offscreen,1,frame_count,0,
power_allocator_3,t-rex_offscreen,1,janks,0,
power_allocator_3,t-rex_offscreen,1,not_at_vsync,0,
power_allocator_4,geekbench,1,score,1,
power_allocator_4,geekbench,1,multicore_score,7,
power_allocator_4,geekbench,1,Integer_score,3,
power_allocator_4,geekbench,1,Integer_multicore_score,2,
power_allocator_4,geekbench,1,Floating Point_score,3,
power_allocator_4,geekbench,1,Floating Point_multicore_score,4,
power_allocator_4,geekbench,1,Memory_score,2,
power_allocator_4,geekbench,1,Memory_multicore_score,7,
power_allocator_4,geekbench,1,score 1,1,
power_allocator_4,geekbench,1,multicore_score 1,9,
power_allocator_4,geekbench,1,Integer_score 1,6,
power_allocator_4,geekbench,1,Integer_multicore_score 1,4,
power_allocator_4,geekbench,1,Floating Point_score 1,6,
power_allocator_4,geekbench,1,Floating Point_multicore_score 1,5,
power_allocator_4,geekbench,1,Memory_score 1,5,
power_allocator_4,geekbench,1,Memory_multicore_score 1,8,
power_allocator_4,geekbench,1,score 2,3,
power_allocator_4,geekbench,1,multicore_score 2,7,
power_allocator_4,geekbench,1,Integer_score 2,5,
power_allocator_4,geekbench,1,Integer_multicore_score 2,9,
power_allocator_4,geekbench,1,Floating Point_score 2,5,
power_allocator_4,geekbench,1,Floating Point_multicore_score 2,7,
power_allocator_4,geekbench,1,Memory_score 2,8,
power_allocator_4,geekbench,1,Memory_multicore_score 2,5,
power_allocator_4,geekbench,1,score 3,2,
power_allocator_4,geekbench,1,multicore_score 3,7,
power_allocator_4,geekbench,1,Integer_score 3,5,
power_allocator_4,geekbench,1,Integer_multicore_score 3,2,
power_allocator_4,geekbench,1,Floating Point_score 3,5,
power_allocator_4,geekbench,1,Floating Point_multicore_score 3,5,
power_allocator_4,geekbench,1,Memory_score 3,2,
power_allocator_4,geekbench,1,Memory_multicore_score 3,3,
power_allocator_4,geekbench,1,score 4,8,
power_allocator_4,geekbench,1,multicore_score 4,4,
power_allocator_4,geekbench,1,Integer_score 4,4,
power_allocator_4,geekbench,1,Integer_multicore_score 4,9,
power_allocator_4,geekbench,1,Floating Point_score 4,5,
power_allocator_4,geekbench,1,Floating Point_multicore_score 4,7,
power_allocator_4,geekbench,1,Memory_score 4,6,
power_allocator_4,geekbench,1,Memory_multicore_score 4,9,
power_allocator_4,geekbench,1,execution_time,123.642524958,seconds
power_allocator_4,geekbench,1,FPS,nan,
power_allocator_4,geekbench,1,frame_count,0,
power_allocator_4,geekbench,1,janks,0,
power_allocator_4,geekbench,1,not_at_vsync,0,
