id,workload,iteration,metric,value,units
antutu,antutu,1,Multitask,7867,
antutu,antutu,1,Dalvik,1565,
antutu,antutu,1,CPU_integer,5576,
antutu,antutu,1,CPU_float-point,5423,
antutu,antutu,1,RAM_Operation,2885,
antutu,antutu,1,RAM_Speed,479,
antutu,antutu,1,2D_graphics,1643,
antutu,antutu,1,3D_graphics,10357,
antutu,antutu,1,Overall_Score,35549,
antutu,antutu,1,Multitask_2,7576,
antutu,antutu,1,Dalvik_2,1699,
antutu,antutu,1,CPU_integer_2,4689,
antutu,antutu,1,CPU_float-point_2,4611,
antutu,antutu,1,RAM_Operation_2,2660,
antutu,antutu,1,RAM_Speed_2,479,
antutu,antutu,1,2D_graphics_2,1655,
antutu,antutu,1,3D_graphics_2,10338,
antutu,antutu,1,Overall_Score_2,35437,
antutu,antutu,1,execution_time,679.670315981,seconds
